player_id,market_value_in_eur
262002,0
83947,0
739315,0
804040,0
60784,0
743519,0
502253,0
206844,0
340866,0
287367,0
138803,0
274061,0
484743,0
227538,0
820662,0
584452,0
375019,0
706380,0
951303,0
34527,0
627228,0
114739,0
497175,0
1112904,0
618531,0
124901,0
289272,0
585325,0
524988,0
569639,0
503795,0
462141,0
36109,0
63342,0
412596,0
453796,0
110074,0
34193,0
583354,0
307939,0
284744,0
203470,0
37634,0
216263,0
199584,0
136641,0
214246,0
175773,0
74200,0
1185406,0
13021,0
182891,0
81698,0
374418,0
346643,0
192735,0
325104,0
50286,0
634460,0
909026,0
92049,0
93626,0
250638,0
511622,0
8421,0
751392,0
984540,0
85789,0
139198,0
293744,0
342227,0
369291,0
623331,0
98283,0
1172645,0
242940,0
795140,0
227436,0
534909,0
222805,0
673998,0
708681,0
619892,0
620318,0
257660,0
605498,0
1189255,0
29124,0
14195,0
39642,0
169757,0
605757,0
70243,0
621648,0
45860,0
69015,0
164208,0
423436,0
623340,0
836132,0
898781,0
621553,0
187602,0
200779,0
756494,0
270414,0
368638,0
365108,0
139339,0
140653,0
139895,0
58474,0
542588,0
381965,0
38582,0
605326,0
118330,0
277361,0
409106,0
687609,0
43308,0
695507,0
592975,0
166677,0
524839,0
54312,0
340172,0
260063,0
55444,0
192167,0
84993,0
294804,0
92816,0
12763,0
15008,0
127191,0
171312,0
446043,0
315156,0
489343,0
116905,0
264116,0
892049,0
45227,0
71107,0
522131,0
8689,0
1078945,0
441120,0
7572,0
46215,0
85791,0
61583,0
184915,0
694549,0
73725,0
193812,0
265082,0
538864,0
832056,0
34514,0
54275,0
428061,0
687059,0
6270,0
16634,0
908936,0
104466,0
468234,0
291657,0
292736,0
19319,0
72779,0
221272,0
424901,0
170904,0
685698,0
388465,0
461883,0
569578,0
404848,0
206745,0
461496,0
625812,0
6838,0
253892,0
334157,0
290550,0
536475,0
227967,0
380349,0
623254,0
726466,0
165467,0
75339,0
41616,0
292813,0
94195,0
58977,0
242813,0
65230,0
50199,0
206573,0
272636,0
45698,0
3098,0
230818,0
42942,0
928592,0
44084,0
337977,0
633398,0
149698,0
970493,0
70114,0
509709,0
921532,0
18923,0
136537,0
131102,0
104865,0
917101,0
285621,0
405568,0
312705,0
234279,0
1143238,0
242301,0
641426,0
607253,0
438086,0
329393,0
134761,0
1035994,0
364240,0
57970,0
222330,0
854079,0
187392,0
354609,0
99003,0
876440,0
857830,0
656250,0
3573,0
320247,0
68649,0
318257,0
706889,0
303599,0
465326,0
66106,0
6793,0
29434,0
74557,0
307098,0
359239,0
334453,0
536794,0
85938,0
73333,0
532536,0
48052,0
65239,0
564247,0
7776,0
91914,0
692070,0
542796,0
854988,0
258987,0
530801,0
45124,0
28841,0
34641,0
450853,0
875178,0
516737,0
60767,0
177843,0
176415,0
284547,0
500762,0
497190,0
98537,0
951690,0
727023,0
248592,0
431811,0
1007972,0
1047623,0
237000,0
368618,0
177852,0
37835,0
314980,0
118413,0
57581,0
412946,0
43484,0
36255,0
397063,0
267116,0
794349,0
33362,0
548934,0
293754,0
240640,0
32217,0
715379,0
5509,0
371869,0
640470,0
373251,0
187188,0
332,0
706860,0
220999,0
1189049,0
26105,0
320141,0
1021048,0
549844,0
880604,0
2726,0
670812,0
458178,0
242750,0
650582,0
61612,0
457961,0
89202,0
239732,0
303219,0
349503,0
623166,0
172957,0
74843,0
387129,0
315965,0
134371,0
166557,0
297645,0
707803,0
237537,0
121391,0
586527,0
10025,0
704773,0
365450,0
601877,0
257808,0
662338,0
924349,0
210363,0
476344,0
81589,0
45529,0
804934,0
26348,0
65264,0
324760,0
275938,0
513257,0
352811,0
1038413,0
606466,0
423879,0
280283,0
671074,0
58417,0
366278,0
110852,0
623076,0
457620,0
724876,0
214262,0
119772,0
699783,0
692736,0
30710,0
55866,0
94184,0
448705,0
659420,0
291697,0
330223,0
634430,0
509116,0
290768,0
123894,0
735364,0
547499,0
887142,0
128488,0
244548,0
22186,0
240900,0
426280,0
45383,0
401323,0
685154,0
16315,0
272642,0
122696,0
337388,0
1034665,0
509247,0
40792,0
59303,0
342887,0
567576,0
444523,0
395699,0
3560,0
390823,0
204138,0
130755,0
234189,0
249036,0
371174,0
109060,0
291939,0
718289,0
931764,0
166587,0
520061,0
1237940,0
277607,0
525247,0
198873,0
457068,0
341490,0
5627,0
190874,0
686862,0
62233,0
205525,0
85867,0
203199,0
317454,0
331726,0
41080,0
1262360,0
54787,0
33926,0
880054,0
818025,0
177038,0
452222,0
698523,0
615326,0
57851,0
265671,0
61632,0
336869,0
6636,0
295310,0
1178474,0
551001,0
168088,0
1071430,0
537127,0
21769,0
13028,0
324358,0
171374,0
79352,0
267383,0
268958,0
350364,0
283185,0
186798,0
586722,0
531840,0
569367,0
65256,0
341942,0
215676,0
801029,0
1059298,0
194438,0
25916,0
30749,0
508639,0
514888,0
45184,0
236541,0
77737,0
134538,0
1115271,0
3441,0
273773,0
286943,0
289194,0
573111,0
339892,0
185077,0
91315,0
215092,0
336891,0
856592,0
65278,0
339330,0
4351,0
149928,0
580560,0
19450,0
387407,0
464067,0
40611,0
47740,0
1295530,0
343151,0
45161,0
126413,0
90885,0
40446,0
684317,0
269351,0
52881,0
322077,0
171402,0
200651,0
235238,0
51277,0
610786,0
900195,0
1089183,0
264514,0
16893,0
585317,0
32380,0
111965,0
164914,0
272708,0
24105,0
471890,0
811114,0
101506,0
319298,0
392569,0
234523,0
746695,0
159522,0
272955,0
67886,0
75214,0
537845,0
37303,0
128375,0
67274,0
56818,0
1054214,0
92567,0
3507,0
6322,0
21913,0
183138,0
1149188,0
398429,0
413918,0
836160,0
235648,0
123521,0
349033,0
461954,0
538921,0
292365,0
410735,0
68321,0
65262,0
182284,0
90983,0
92572,0
45541,0
948938,0
45045,0
103950,0
344395,0
599663,0
244497,0
13743,0
1726,0
500689,0
342230,0
368887,0
358644,0
288353,0
54031,0
47722,0
32622,0
422316,0
247909,0
822958,0
830082,0
212415,0
167472,0
99548,0
45953,0
207037,0
390120,0
437392,0
59414,0
213048,0
62451,0
251028,0
706617,0
633056,0
695226,0
334425,0
240778,0
277033,0
41163,0
569939,0
722441,0
642721,0
22484,0
126751,0
33963,0
85227,0
73090,0
570560,0
45970,0
316945,0
733698,0
649305,0
238883,0
155843,0
509246,0
71662,0
120976,0
124879,0
305956,0
448868,0
962125,0
15074,0
654787,0
148607,0
258773,0
538337,0
455016,0
47592,0
627287,0
375378,0
580193,0
234132,0
540643,0
511790,0
645588,0
1331,0
84700,0
201553,0
817790,0
263556,0
85574,0
738476,0
51274,0
107184,0
102134,0
204585,0
101000,0
379677,0
461657,0
168952,0
67721,0
41335,0
195652,0
64147,0
470491,0
293903,0
656681,0
451317,0
61423,0
357745,0
283227,0
1047104,0
61417,0
192505,0
866246,0
96140,0
25850,0
48858,0
673153,0
775832,0
7445,0
200188,0
129688,0
1684,0
181112,0
403692,0
608382,0
161267,0
344598,0
264857,0
291432,0
539665,0
866916,0
255944,0
33491,0
565017,0
380416,0
240941,0
422986,0
137637,0
501610,0
913115,0
275939,0
134567,0
418752,0
7858,0
724178,0
615378,0
44629,0
37511,0
59645,0
5853,0
73636,0
658533,0
47082,0
301237,0
3942,0
33218,0
121238,0
845723,0
270515,0
265625,0
269171,0
562553,0
534706,0
301840,0
356621,0
829873,0
595942,0
58281,0
405393,0
330145,0
23076,0
139535,0
123485,0
644563,0
284876,0
223367,0
606727,0
817270,0
188914,0
176023,0
127325,0
93142,0
830261,0
397544,0
612880,0
934159,0
804664,0
40370,0
26764,0
337514,0
54781,0
978562,0
50691,0
78570,0
918302,0
29115,0
33914,0
223319,0
1077364,0
396327,0
36602,0
198067,0
726428,0
56761,0
462748,0
840835,0
523200,0
779241,0
26934,0
750886,0
631223,0
333200,0
380986,0
43077,0
79128,0
229815,0
121402,0
278515,0
418615,0
330876,0
606849,0
614084,0
197981,0
179467,0
169249,0
828341,0
57950,0
115608,0
584434,0
383315,0
191813,0
396535,0
218195,0
155038,0
396869,0
568693,0
221317,0
857939,0
654949,0
103427,0
1031590,0
14149,0
901801,0
1270417,0
7072,0
354232,0
4811,0
231786,0
461485,0
14259,0
953053,0
26751,0
623560,0
272206,0
882708,0
601446,0
232593,0
176591,0
67639,0
348756,0
979355,0
315910,0
486084,0
504581,0
493702,0
221883,0
169801,0
42399,0
741578,0
285298,0
707107,0
622830,0
985691,0
248756,0
712087,0
212982,0
705557,0
763079,0
58602,0
24458,0
353729,0
340994,0
35865,0
221815,0
540186,0
490224,0
703497,0
28124,0
49031,0
193803,0
203136,0
342341,0
323163,0
214467,0
195633,0
307094,0
194005,0
599686,0
169880,0
330931,0
110326,0
624808,0
25056,0
666922,0
357117,0
554390,0
493513,0
8552,0
470394,0
981194,0
125069,0
948273,0
344381,0
134936,0
825448,0
520858,0
940526,0
1426,0
396745,0
343184,0
15216,0
270999,0
124167,0
523228,0
241916,0
786438,0
234918,0
364173,0
56917,0
122592,0
191189,0
193593,0
1027069,0
561856,0
254249,0
345251,0
814663,0
476219,0
714313,0
532775,0
170930,0
53561,0
235355,0
142122,0
192886,0
388988,0
94226,0
21887,0
27116,0
692997,0
757272,0
817851,0
860992,0
990860,0
1154396,0
59389,0
41355,0
66280,0
1053148,0
347610,0
41932,0
337795,0
451340,0
136142,0
700400,0
63186,0
48411,0
3406,0
53742,0
220671,0
78726,0
182710,0
182879,0
334992,0
52475,0
80769,0
98274,0
448915,0
16733,0
282654,0
216489,0
232142,0
153190,0
387199,0
405720,0
503988,0
69396,0
468264,0
81163,0
57987,0
395674,0
247633,0
825441,0
847772,0
59951,0
161356,0
22753,0
747487,0
67346,0
230845,0
737533,0
200041,0
390177,0
631410,0
94923,0
710470,0
226896,0
238644,0
396087,0
13069,0
508941,0
24155,0
461951,0
993333,0
24589,0
566802,0
210009,0
666151,0
192565,0
22067,0
265569,0
568318,0
206693,0
723835,0
337781,0
381714,0
306609,0
89222,0
19230,0
124870,0
614262,0
569361,0
282785,0
802547,0
128904,0
321647,0
430592,0
131326,0
132052,0
159372,0
125031,0
406559,0
160825,0
702372,0
258267,0
241468,0
107775,0
25841,0
91347,0
635803,0
215390,0
221125,0
165885,0
891836,0
23410,0
257481,0
273641,0
33927,0
84802,0
472157,0
87667,0
87544,0
401319,0
12127,0
16064,0
424676,0
653862,0
49800,0
22328,0
451244,0
249061,0
564449,0
55291,0
185922,0
659521,0
55687,0
407487,0
35491,0
67067,0
338055,0
896663,0
66587,0
187309,0
5854,0
282679,0
870187,0
37091,0
59596,0
31886,0
13443,0
251309,0
217069,0
623579,0
9847,0
195954,0
230746,0
86863,0
73934,0
37712,0
545538,0
101912,0
355490,0
798717,0
126681,0
463152,0
551554,0
203518,0
160514,0
44022,0
33998,0
3979,0
485588,0
1076179,0
512385,0
403080,0
785967,0
13389,0
134530,0
112822,0
126705,0
347609,0
45368,0
196693,0
130427,0
597106,0
584809,0
542841,0
1071652,0
353214,0
89197,0
718318,0
316889,0
935229,0
727089,0
5352,0
1236339,0
565341,0
386315,0
931712,0
773961,0
333694,0
808559,0
161093,0
795431,0
326204,0
160567,0
374055,0
537488,0
322288,0
331634,0
148484,0
314378,0
406560,0
4317,0
93664,0
29974,0
160681,0
49040,0
911328,0
607809,0
44735,0
353252,0
126114,0
880332,0
122635,0
339079,0
606079,0
163279,0
402434,0
79620,0
609648,0
733494,0
645966,0
242359,0
8559,0
864611,0
29159,0
77449,0
1263951,0
914629,0
288259,0
845835,0
5667,0
26148,0
164186,0
178942,0
12384,0
402008,0
80009,0
127768,0
374090,0
233264,0
550659,0
627163,0
297241,0
6792,0
29366,0
399264,0
985683,0
293661,0
1019950,0
56183,0
817611,0
180020,0
463601,0
712042,0
482792,0
957295,0
620832,0
145997,0
341102,0
220656,0
891091,0
1000355,0
818104,0
41261,0
243668,0
406634,0
39102,0
655143,0
640686,0
154930,0
288856,0
1060935,0
1036451,0
708172,0
685086,0
383804,0
616035,0
1115074,0
173405,0
371814,0
164164,0
129103,0
208934,0
16947,0
82503,0
3950,0
345595,0
38746,0
45259,0
226739,0
631282,0
388382,0
322985,0
188930,0
53173,0
239972,0
743533,0
369086,0
983817,0
748319,0
538977,0
467992,0
9711,0
542691,0
318520,0
116655,0
529870,0
12742,0
385726,0
410571,0
245765,0
1073955,0
598101,0
354278,0
317086,0
24116,0
73681,0
142277,0
29051,0
318426,0
572309,0
953246,0
51489,0
515054,0
200057,0
124774,0
743600,0
37389,0
182816,0
200521,0
182618,0
43942,0
453028,0
59335,0
23960,0
265903,0
726033,0
468272,0
181469,0
80442,0
488996,0
123349,0
668502,0
339005,0
932349,0
695422,0
37947,0
508371,0
537850,0
22746,0
293492,0
697144,0
23247,0
918957,0
14940,0
157224,0
266809,0
161496,0
225736,0
424070,0
89082,0
220785,0
30825,0
136111,0
401923,0
443331,0
804775,0
70333,0
599829,0
33100,0
111511,0
141796,0
45562,0
351750,0
139434,0
531065,0
187896,0
12872,0
288855,0
148550,0
206947,0
514251,0
62240,0
223779,0
515506,0
483461,0
280727,0
485658,0
393839,0
739438,0
238627,0
968424,0
503096,0
941418,0
257459,0
399257,0
153537,0
69011,0
711337,0
511864,0
894205,0
280982,0
157373,0
330894,0
1071834,0
658244,0
313719,0
96374,0
240195,0
129584,0
322526,0
134580,0
58922,0
269586,0
335247,0
485729,0
317593,0
395123,0
65297,0
361108,0
45832,0
6970,0
7633,0
611650,0
956095,0
460845,0
153538,0
238717,0
312848,0
875511,0
720038,0
258888,0
1443,0
114093,0
147483,0
127128,0
175440,0
19671,0
223405,0
3890,0
8740,0
313477,0
3417,0
58976,0
364246,0
570267,0
250478,0
386967,0
522084,0
54528,0
412638,0
351808,0
498529,0
48067,0
244220,0
411838,0
1036407,0
325429,0
696996,0
412951,0
298417,0
57348,0
211076,0
587458,0
524290,0
742023,0
105500,0
381132,0
16651,0
1125319,0
6852,0
107283,0
18093,0
623143,0
611430,0
347469,0
1052374,0
72486,0
610603,0
281914,0
147881,0
216608,0
95472,0
413038,0
1140603,0
91341,0
44073,0
981196,0
109792,0
190917,0
279133,0
537171,0
14746,0
280700,0
23365,0
314288,0
595247,0
40027,0
67576,0
432658,0
3480,0
64215,0
361254,0
12064,0
26229,0
810569,0
139923,0
537860,0
138409,0
233082,0
628332,0
676115,0
36845,0
603300,0
95951,0
14137,0
131667,0
797461,0
5622,0
670,0
15300,0
342098,0
110822,0
51510,0
577455,0
22642,0
60607,0
85240,0
45397,0
238639,0
722371,0
435288,0
379377,0
120170,0
403718,0
673105,0
228846,0
346647,0
377043,0
348261,0
340773,0
42874,0
12106,0
199132,0
26357,0
314372,0
160361,0
255431,0
18871,0
1031293,0
292787,0
88610,0
1074629,0
7818,0
7669,0
758701,0
503884,0
401571,0
155050,0
775824,0
349909,0
549983,0
1565,0
398435,0
371320,0
38125,0
17965,0
290593,0
389564,0
364245,0
39015,0
169504,0
617875,0
694205,0
337390,0
3233,0
130763,0
315798,0
980783,0
312862,0
22093,0
1074055,0
605528,0
19953,0
490760,0
525919,0
242965,0
240752,0
256819,0
410,0
316760,0
240639,0
47285,0
226194,0
213429,0
139169,0
193632,0
79355,0
212852,0
766709,0
150663,0
298580,0
215876,0
586541,0
284306,0
433358,0
566013,0
43925,0
112465,0
173463,0
195605,0
121528,0
245186,0
253341,0
727111,0
205004,0
340853,0
314944,0
234888,0
166735,0
93827,0
57789,0
138777,0
1141487,0
312719,0
71099,0
357187,0
98349,0
609883,0
256361,0
428041,0
265916,0
366974,0
523364,0
544472,0
45491,0
136431,0
11354,0
240158,0
357998,0
4383,0
214635,0
924858,0
52328,0
110028,0
185593,0
213875,0
349701,0
6866,0
272684,0
287762,0
51161,0
379747,0
1061656,0
1063553,0
122043,0
569805,0
1185987,0
440163,0
183837,0
928629,0
285294,0
39705,0
7594,0
851990,0
72166,0
201574,0
1039787,0
939802,0
53360,0
88103,0
81793,0
1175610,0
572810,0
574164,0
54044,0
931900,0
47647,0
344581,0
63265,0
120458,0
365251,0
38339,0
789252,0
453200,0
812654,0
338227,0
335997,0
198008,0
204116,0
977484,0
55616,0
57525,0
274344,0
37287,0
268555,0
376306,0
198021,0
986412,0
413843,0
156730,0
161504,0
157543,0
67538,0
167264,0
520462,0
249463,0
293108,0
179481,0
610608,0
33958,0
86506,0
131444,0
285033,0
237673,0
380485,0
391056,0
450282,0
515501,0
53116,0
1065442,0
87143,0
111422,0
700395,0
467994,0
321686,0
742005,0
320408,0
282625,0
665404,0
610289,0
221873,0
958937,0
185147,0
12813,0
204354,0
267967,0
383229,0
138199,0
336382,0
837,0
254701,0
51897,0
138642,0
277093,0
468002,0
220878,0
61644,0
288239,0
567756,0
654507,0
938813,0
298276,0
471638,0
313168,0
704772,0
986262,0
123145,0
67556,0
241307,0
180326,0
270411,0
203360,0
387952,0
723604,0
343475,0
128901,0
5676,0
13122,0
1038054,0
697282,0
38253,0
655487,0
1069931,0
553687,0
169802,0
137293,0
1126,0
370836,0
707844,0
571020,0
169460,0
471286,0
933570,0
239033,0
169931,0
37760,0
27800,0
267676,0
294894,0
693412,0
371371,0
113504,0
39924,0
199941,0
262939,0
49804,0
196313,0
323379,0
179896,0
208848,0
86055,0
855059,0
157396,0
1052885,0
553217,0
77603,0
220328,0
234789,0
319301,0
2904,0
82361,0
227097,0
456182,0
1240762,0
278459,0
386942,0
348425,0
432852,0
118303,0
355516,0
110911,0
268642,0
279094,0
694535,0
101531,0
354134,0
55420,0
411662,0
48888,0
96923,0
349530,0
982855,0
336007,0
334449,0
3640,0
63289,0
574889,0
282821,0
129557,0
548186,0
335516,0
686150,0
491389,0
142924,0
26153,0
25508,0
280027,0
95314,0
602105,0
336565,0
936901,0
555164,0
745202,0
511909,0
554043,0
61863,0
95280,0
56807,0
231932,0
851551,0
289614,0
210825,0
40790,0
98558,0
72736,0
79948,0
288480,0
610653,0
1011738,0
333166,0
199377,0
116598,0
285862,0
45566,0
586564,0
16402,0
23163,0
235043,0
1063263,0
24498,0
55046,0
742095,0
23898,0
343154,0
59238,0
347666,0
376110,0
620317,0
716756,0
79194,0
142208,0
126014,0
183836,0
540727,0
655525,0
674612,0
360791,0
554174,0
123921,0
286263,0
379737,0
104540,0
42531,0
765972,0
335479,0
552057,0
108104,0
215616,0
883600,0
57530,0
522091,0
5793,0
854722,0
568535,0
52191,0
449173,0
199134,0
570421,0
604320,0
28456,0
15220,0
99355,0
43010,0
80756,0
33570,0
565821,0
223971,0
289573,0
605637,0
810595,0
1041614,0
591726,0
544148,0
595008,0
918342,0
411661,0
96819,0
28878,0
95267,0
796305,0
141835,0
193050,0
93077,0
742518,0
663244,0
802516,0
760508,0
531957,0
51260,0
400131,0
198006,0
93922,0
199730,0
298976,0
307081,0
89561,0
67066,0
347895,0
371145,0
673514,0
33337,0
63487,0
512993,0
40660,0
743769,0
271107,0
674921,0
100160,0
63040,0
175639,0
14694,0
33785,0
290876,0
168166,0
396176,0
348953,0
1044871,0
904931,0
272704,0
502070,0
677252,0
326427,0
209936,0
808574,0
403574,0
110309,0
213974,0
34300,0
509125,0
193938,0
132014,0
246133,0
